date,y_true,lin_pred,gpr_mean,gpr_std,gpr_pi_low,gpr_pi_high
2023-01-25,1674.492,1675.9781607579737,1610.717768452055,78.72699725363398,1456.4128538349323,1765.0226830691777
2023-01-26,1634.61,1630.792354565005,1601.2669355339165,76.94442512179808,1450.4558622951922,1752.0780087726407
2023-01-27,1569.612,1569.1428352759451,1608.0694991650137,78.20245063987107,1454.7926959108663,1761.346302419161
2023-01-28,1322.72999999999,1323.0980425760588,1581.6836364813944,76.29339380619935,1432.1485846212436,1731.2186883415452
2023-01-29,1601.90399999999,1601.7048223516144,1607.2136296552203,82.1358458169922,1446.2273718539157,1768.199887456525
2023-01-30,1663.866,1660.1808178549766,1616.1557110488711,83.47384257120136,1452.5469796093164,1779.7644424884259
2023-01-31,1714.512,1707.8165202978994,1600.11695326352,77.79618083102137,1447.636438834718,1752.5974676923217
2023-02-01,1724.586,1719.7269168179862,1623.2270285928428,77.85012576515429,1470.6407820931404,1775.8132750925452
2023-02-02,1674.906,1670.1947411115657,1622.8424372592958,77.60880348838921,1470.7291824220529,1774.9556920965388
2023-02-03,1622.466,1619.262464798469,1607.6632179411952,76.11232179012858,1458.4830672325431,1756.8433686498472
2023-02-04,1648.686,1646.505943309825,1602.5643580148744,76.33876721700548,1452.9403742695436,1752.1883417602053
2023-02-05,1673.52599999999,1673.0053764593595,1608.216165958375,78.43781362314469,1454.4780512570114,1761.9542806597387
2023-02-06,1613.35799999999,1614.7071316374822,1614.2814628853687,78.2336788420178,1460.9434523550137,1767.6194734157236
2023-02-07,1627.84799999999,1627.853973045333,1620.8305983777602,77.77839130105818,1468.3849514276862,1773.2762453278342
2023-02-08,1731.072,1730.1262584031992,1617.1456627012233,76.64918483735372,1466.91326042001,1767.3780649824366
2023-02-09,1659.17399999999,1657.8679106594461,1622.248072932592,77.24713386967872,1470.8436905480219,1773.6524553171623
2023-02-10,1600.662,1599.2041644557185,1489.7119849162054,104.2324806889104,1285.416322765941,1694.0076470664699
2023-02-11,1627.15799999999,1624.0516441905977,1599.558248018633,76.30116063092582,1450.0079731820185,1749.1085228552477
2023-02-12,1615.842,1613.8981637508305,1609.346631660932,78.65157334155475,1455.1895479114846,1763.5037154103793
2023-02-13,1600.524,1598.2674485199775,1601.0274262789248,77.12966956349123,1449.853273934482,1752.2015786233676
2023-02-14,1617.36,1616.1163962960238,1608.1032358356435,76.2388896642015,1458.6750120938086,1757.5314595774785
2023-02-15,1435.19999999999,1433.9245679261476,1522.787964197938,75.9377634769443,1373.949947783127,1671.625980612749
2023-02-16,1188.042,1187.9510882565758,1370.4158337674041,81.4210862438037,1210.830504729549,1530.0011628052594
2023-02-17,1580.92799999999,1576.7787995601357,1467.0285324459203,77.7080861439584,1314.720683603762,1619.3363812880787
2023-02-18,1655.72399999999,1647.374737434478,1564.0307355436485,75.60991536954577,1415.8353014193387,1712.2261696679582
2023-02-19,1601.90399999999,1594.742355519313,1594.303398766612,76.88990697323719,1443.599181099067,1745.007616434157
2023-02-20,1650.61799999999,1643.8644456329669,1611.2179577638635,77.23244100488267,1459.8423733942934,1762.5935421334336
2023-02-21,1696.29599999999,1688.539696144584,1614.8427404940815,76.20021736037644,1465.4903144677437,1764.1951665204192
2023-02-22,1649.79,1643.1707869006707,1630.6699625370006,76.92328228397255,1479.9003292604143,1781.439595813587
2023-02-23,1645.236,1643.293281220409,1629.7400529604945,76.6757047035697,1479.4556717414978,1780.0244341794912
2023-02-24,1612.254,1611.2243420160412,1600.660819860863,74.87410344293222,1453.907577112716,1747.4140626090102
2023-02-25,1551.12,1552.1554607283501,1614.057227613055,76.31989788289238,1464.4702277625859,1763.644227463524
2023-02-26,1568.784,1569.120449277405,1607.918869784368,77.07206860846757,1456.8576153117717,1758.9801242569645
2023-02-27,1631.436,1631.1072484619585,1613.5233123588202,76.44219100014512,1463.6966179985359,1763.3500067191046
2023-02-28,1628.814,1626.345704882539,1556.219752118084,75.05700993461079,1409.1080126462468,1703.3314915899211
2023-03-01,1721.412,1718.3678028501827,1653.2899576413745,77.03405225041782,1502.3032152305555,1804.2767000521935
2023-03-02,1788.47999999999,1782.1507576059203,1655.870018153784,78.5103546247007,1501.9897230893707,1809.7503132181973
2023-03-03,1789.16999999999,1784.1441918641244,1650.5634281137955,78.48861828617686,1496.7257362728888,1804.4011199547022
2023-03-04,1692.846,1689.3762793863464,1614.3557249027087,75.00901912361118,1467.338047420431,1761.3734023849865
2023-03-05,1713.68399999999,1712.1522191500565,1623.1293071903199,77.16082252903317,1471.894095033415,1774.3645193472248
2023-03-06,1733.004,1732.9810930866415,1649.7722080991787,77.80535132609329,1497.273719500036,1802.2706966983214
2023-03-07,1775.646,1776.0901891776314,1659.5278965604748,78.33568215340895,1505.9899595397933,1813.0658335811563
2023-03-08,1753.42799999999,1753.3471883081907,1644.9428616912735,75.57879370793398,1496.8084260237229,1793.0772973588241
2023-03-09,1759.63799999999,1758.6938318807424,1612.1864292459989,74.33501903329064,1466.4897919407492,1757.8830665512485
2023-03-10,1760.88,1761.4956821585783,1657.227371710073,81.39586630427694,1497.6914737536902,1816.7632696664557
2023-03-11,1786.41,1786.0603939066343,1648.9789105782659,81.78135503820207,1488.68745470339,1809.2703664531418
2023-03-12,1690.49999999999,1688.9682993506378,1559.716337678646,102.78238283916974,1358.2628673138731,1761.1698080434187
2023-03-13,1753.97999999999,1754.9173864434845,1663.6048219993625,80.90704584485012,1505.0270121434562,1822.1826318552687
2023-03-14,1757.292,1756.5463175673103,1670.0998891369895,82.25050592944089,1508.8888975152854,1831.3108807586937
2023-03-15,1723.62,1724.337936386061,1668.9905246125763,80.70161567148472,1510.8153578964664,1827.1656913286863
2023-03-16,1696.84799999999,1696.775656329774,1659.243158482871,77.4742004817845,1507.3937255385733,1811.0925914271686
2023-03-17,1744.32,1744.5011113877,1662.0743943431567,81.51289701749575,1502.3091161888651,1821.8396724974482
2023-03-18,1729.416,1729.198026430487,1653.700782725579,80.03370295147714,1496.8347249406838,1810.5668405104743
2023-03-19,1648.686,1648.2282227314624,1622.369457480559,76.39187645928828,1472.641379620354,1772.0975353407641
2023-03-20,1704.98999999999,1705.9265594535316,1654.0485225375664,76.88575506205717,1503.3524426159345,1804.7446024591984
2023-03-21,1688.706,1687.5856538518665,1605.2318845096481,86.45206462620548,1435.7858378422854,1774.6779311770108
2023-03-22,1703.472,1703.5400678580152,1651.7827060533639,90.28976589210934,1474.8147649048296,1828.7506472018981
2023-03-23,1652.412,1652.467663332012,1635.0399896912804,88.23062553765726,1462.1079636374723,1807.9720157450886
2023-03-24,1690.22399999999,1688.7843601188622,1616.357898961985,86.40116828217197,1447.011609128928,1785.704188795042
2023-03-25,1641.78599999999,1640.3199152521552,1625.1896507640977,78.26926247418393,1471.7818963146972,1778.5974052134982
2023-03-26,1628.952,1626.7319694726164,1610.9613276286987,78.90061789048549,1456.3161165633471,1765.6065386940502
2023-03-27,1684.29,1682.3699802821616,1656.279865043605,80.61488291647905,1498.274694527306,1814.285035559904
2023-03-28,1666.626,1665.5118970677709,1623.1967485190635,87.88602685337801,1450.9401358864425,1795.4533611516845
2023-03-29,1736.45399999999,1733.816163758986,1659.2696289426372,77.59192508350016,1507.189455778977,1811.3498021062974
2023-03-30,1751.35799999999,1747.6926908751748,1662.6768324872946,79.12681773233818,1507.5882697319119,1817.7653952426774
2023-03-31,1775.232,1772.966312535514,1660.0492765795086,80.60481341929243,1502.0638422776956,1818.0347108813216
2023-04-01,1761.846,1758.4721380685796,1645.0496233400918,81.32642335443347,1485.649833565402,1804.4494131147815
2023-04-02,1703.61,1702.1194518715558,1629.435197023959,80.05347502733285,1472.5303859703868,1786.3400080775314
2023-04-03,1728.726,1727.674832302082,1675.9713171665517,83.45526878478704,1512.3989903483691,1839.5436439847342
2023-04-04,1549.18799999999,1550.7506149835485,1603.3236423008416,83.16725986140392,1440.31581297249,1766.3314716291932
2023-04-05,1733.832,1734.530517079371,1677.895171946139,78.38976682830575,1524.2512289626598,1831.5391149296183
2023-04-06,1750.116,1749.0861478480479,1672.199849928543,77.23918284730455,1520.811051547826,1823.58864830926
2023-04-07,1735.212,1733.1161688051666,1666.6579130117977,77.30723502942176,1515.135732354131,1818.1800936694644
2023-04-08,1717.41,1714.6360847564188,1612.6517362841882,76.9332590395542,1461.862548566662,1763.4409240017144
2023-04-09,1777.43999999999,1775.2930387968797,1654.9028861977386,81.11650686967027,1495.9145327331848,1813.8912396622923
2023-04-10,1752.32399999999,1750.1003413878202,1679.512003794623,80.22062379520094,1522.2795811560293,1836.7444264332169
2023-04-11,1701.95399999999,1701.825090089834,1640.5564107092932,75.61121183815065,1492.358435506518,1788.7543859120685
2023-04-12,1767.22799999999,1765.751513278489,1678.5010380641838,79.36662118387758,1522.9424605437837,1834.059615584584
2023-04-13,1751.772,1754.1793961547764,1677.8400239676616,79.65753519510685,1521.7112549852523,1833.968792950071
2023-04-14,1841.472,1839.0768747666525,1675.8917008636593,80.30005411839325,1518.5035947916085,1833.27980693571
2023-04-15,1757.292,1758.4575561902375,1664.235396338294,82.0801461758966,1503.3583098335369,1825.1124828430513
2023-04-16,1755.36,1757.047955067866,1656.8063931108384,81.34452107319879,1497.3711318073688,1816.241654414308
2023-04-17,1771.782,1772.3435713465888,1685.060092202371,82.22546057925801,1523.8981894670253,1846.2219949377165
2023-04-18,1703.886,1702.2998624716313,1533.350699705126,111.51418309193319,1314.782900844937,1751.918498565315
2023-04-19,1813.872,1813.8234997416532,1693.2710039828482,83.67267013199654,1529.272570524135,1857.2694374415614
2023-04-20,1812.078,1813.9322568935486,1698.9896870212053,85.44629602536912,1531.5149468114819,1866.4644272309288
2023-04-21,1833.606,1833.2023307397,1682.7822414476175,92.15360340883439,1502.161178766302,1863.4033041289329
2023-04-22,1744.596,1740.908700827204,1669.3340158102856,88.75952896802244,1495.3653390329616,1843.3026925876095
2023-04-23,1906.47,1908.9707888754576,1657.7901413153136,92.43287271084027,1476.6217108020667,1838.9585718285605
2023-04-24,1772.74799999999,1772.4203965854506,1706.4529843573273,89.95684835533164,1530.1375615808772,1882.7684071337774
2023-04-25,1753.29,1755.5667178479482,1699.572241555098,84.14444355882034,1534.64913217981,1864.4953509303857
2023-04-26,1807.386,1808.8205955904205,1704.8237354095672,88.2904141434805,1531.7745236883454,1877.872947130789
2023-04-27,1731.34799999999,1731.8252301568532,1676.0385279121074,79.75528604427053,1519.7181672653371,1832.3588885588777
2023-04-28,1754.532,1756.130112258693,1670.0348096277232,78.47581090461652,1516.2222202546748,1823.8473990007717
2023-04-29,1766.12399999999,1766.4963678091558,1670.6234965733768,79.05970534524617,1515.6664740966944,1825.5805190500591
2023-04-30,1728.312,1727.2571904913812,1665.5952111714912,81.65801915104558,1505.5454936354417,1825.6449287075407
2023-05-01,1744.596,1744.4188762868357,1689.8391258760842,79.53523259213456,1533.9500699955004,1845.728181756668
2023-05-02,1691.88,1690.5759586589652,1706.62196424502,78.93066094745875,1551.917868788001,1861.3260597020392
2023-05-03,1702.506,1703.0385587378887,1705.901528670251,78.11078717615408,1552.8043858049891,1858.998671535513
2023-05-04,1733.832,1732.3681777219967,1704.1320113427248,77.91651790527078,1551.415636248394,1856.8483864370555
2023-05-05,1732.452,1729.330383171733,1672.2673014978864,76.2369909110789,1522.8427993121718,1821.691803683601
2023-05-06,1728.03599999999,1725.5729534603643,1684.947231297549,77.6213544992374,1532.8093764790437,1837.0850861160543
2023-05-07,1747.21799999999,1744.8670405956875,1682.2981567543843,80.98268972921123,1523.5720848851304,1841.0242286236382
2023-05-08,1762.94999999999,1760.7724227441956,1716.6052424162683,81.67878405081962,1556.514825676662,1876.6956591558746
2023-05-09,1770.95399999999,1769.4397425376671,1548.4510079292893,125.46865810714111,1302.5324380392926,1794.369577819286
2023-05-10,1751.91,1749.0643909575047,1711.7563510959176,78.37320229186166,1558.1448746038686,1865.3678275879665
2023-05-11,1783.236,1781.2600675153224,1709.0564351152666,78.58109830046412,1555.037482446357,1863.0753877841762
2023-05-12,1758.81,1756.4282789510687,1696.5025416517522,77.9134321725692,1543.7922145935165,1849.2128687099878
2023-05-13,1603.56,1601.9520404915365,1649.4551067028801,77.07547071549763,1498.3871841005048,1800.5230293052555
2023-05-14,1716.03,1716.1346552418286,1678.2544290602445,80.39398884565743,1520.682210922756,1835.826647197733
2023-05-15,1701.95399999999,1699.6622060619407,1702.7042353865306,79.5307172823496,1546.8240295131254,1858.5844412599358
2023-05-16,1704.852,1702.433667395549,1692.0892916378834,77.06403301434126,1541.0437869297746,1843.1347963459923
2023-05-17,1573.33799999999,1568.9178000221195,1553.1355350232848,79.68999072800379,1396.9431531963974,1709.3279168501722
2023-05-18,1733.556,1730.721486262318,1684.4370371039981,75.74329981829104,1535.9801694601476,1832.8939047478486
2023-05-19,1703.61,1698.1578752423875,1681.5436105911408,75.8088883985338,1532.9581893300146,1830.129031852267
2023-05-20,1707.612,1703.4783038467908,1693.672791271886,78.51073645426861,1539.7917478215195,1847.5538347222523
2023-05-21,1726.38,1723.7222970196785,1686.8724419454388,80.48857586954767,1529.1148332411253,1844.6300506497523
2023-05-22,1725.68999999999,1721.4497170237069,1708.1251288286412,79.79764352672947,1551.7217475162515,1864.528510141031
2023-05-23,1761.98399999999,1760.0946030531495,1704.6996703122177,78.88037865029962,1550.0941281576304,1859.305212466805
2023-05-24,1769.57399999999,1766.9473678807417,1719.9285156039969,78.8036861564368,1565.4732907373807,1874.383740470613
2023-05-25,1774.956,1774.7046922591694,1711.7314804042717,79.46240555071074,1555.9851655248785,1867.4777952836648
2023-05-26,1884.804,1883.41951790249,1714.7972814275695,91.14634628424369,1536.150442710452,1893.444120144687
2023-05-27,1495.36799999999,1497.2042026238553,1686.5285627792728,77.15058307548534,1535.3134199513215,1837.743705607224
2023-05-28,1913.37,1914.080475890564,1687.862553603516,80.32920004114602,1530.4173215228698,1845.3077856841624
2023-05-29,1789.722,1785.6221794901405,1669.654947552793,78.28273106538951,1516.2207946646295,1823.0891004409564
2023-05-30,1416.432,1420.3326982466924,1631.6158274906086,77.8714540007642,1478.9877776491107,1784.2438773321064
2023-05-31,1915.578,1914.4298853452594,1721.118489489964,80.44073621853367,1563.454646501638,1878.78233247829
2023-06-01,1841.748,1837.5684061744728,1724.6371893821624,80.69391258958049,1566.4771207065846,1882.7972580577402
2023-06-02,1850.718,1846.927420363321,1715.5529570695955,81.74544522381589,1555.3318844309165,1875.7740297082746
2023-06-03,1701.816,1698.3057256427546,1665.172181410392,78.35545143040767,1511.5954966067932,1818.748866213991
2023-06-04,1665.522,1664.7004421347601,1659.4909906763733,79.85787890309788,1502.9695480263015,1816.012433326445
2023-06-05,1737.696,1734.4682480704207,1672.0714110050978,79.55983851466776,1516.134127516349,1828.0086944938466
2023-06-06,1760.60399999999,1758.9807560768654,1706.981821324866,80.2423889143613,1549.7067390527177,1864.2569035970141
2023-06-07,1778.26799999999,1777.153656317582,1701.7767716840722,78.73712953408531,1547.451997797265,1856.1015455708794
2023-06-08,1761.432,1760.186852191526,1714.3539370242147,80.10466616563752,1557.3487913395652,1871.3590827088642
2023-06-09,1746.804,1745.665613934268,1711.5221385592324,81.19917653815018,1552.371752544458,1870.6725245740067
2023-06-10,1791.37799999999,1787.3572450639056,1703.905070715891,82.35382015726731,1542.4915832076472,1865.318558224135
2023-06-11,1752.876,1751.9167777990572,1696.997112061573,84.65562973055428,1531.0720777896868,1862.9221463334593
2023-06-12,1704.43799999999,1704.9126928179298,1480.5890697491734,146.05931093394153,1194.312820318648,1766.8653191796989
2023-06-13,1754.80799999999,1751.30221747996,1702.4276619604614,80.9398775955917,1543.7855018731016,1861.0698220478212
2023-06-14,1778.13,1774.985724013706,1713.7850893261223,81.26342973031893,1554.5087670546973,1873.0614115975472
2023-06-15,1785.71999999999,1782.006799482009,1717.2766373220395,82.27670111060841,1556.0143031452471,1878.5389714988319
2023-06-16,1787.23799999999,1783.8605915127168,1723.9912914878673,85.32193191537854,1556.7603049337254,1891.2222780420093
2023-06-17,1789.58399999999,1786.3967744540007,1711.9825669808117,84.48720389162801,1546.387647353221,1877.5774866084025
2023-06-18,1777.302,1772.3730703014585,1704.734919684989,86.81936162316114,1534.5689709035933,1874.900868466385
2023-06-19,1736.592,1733.2063820178948,1687.0316351755491,82.89766631340203,1524.5522092012811,1849.5110611498171
2023-06-20,1757.706,1755.254817245565,1716.8092217315816,83.63751452103158,1552.8796932703597,1880.7387501928035
2023-06-21,1797.44999999999,1793.916839772604,1718.4570825585479,84.2491754324061,1553.3286987110318,1883.585466406064
2023-06-22,1764.744,1761.3169876392183,1730.5896406485913,84.10552495931702,1565.7428117283298,1895.4364695688528
2023-06-23,1792.75799999999,1790.9567322842,1700.307198428108,89.67364721680605,1524.546849883168,1876.067546973048
2023-06-24,1755.49799999999,1750.5261532161608,1712.0711495000155,93.9848588223353,1527.8608262082384,1896.2814727917926
2023-06-25,1759.362,1760.4464766106119,1483.2307601105313,145.4808413687291,1198.0883110278223,1768.3732091932402
2023-06-26,1737.696,1733.6887010579771,1662.4555226893851,93.56823638040291,1479.0617793837955,1845.8492659949748
2023-06-27,1812.768,1810.520253439089,1723.6665034721846,99.91045628950211,1527.8420091447604,1919.4909977996087
2023-06-28,1776.47399999999,1775.777431397063,1719.3070097381615,97.17092948144473,1528.8519879545297,1909.7620315217932
2023-06-29,1801.176,1800.0821544382634,1726.5641490777348,96.37356109721111,1537.671969327201,1915.4563288282686
2023-06-30,1844.094,1843.3075547646547,1702.8166234373762,103.43802490637431,1500.0780946208824,1905.55515225387
2023-07-01,1836.78,1836.369199427879,1634.5786558720902,123.68632724532765,1392.153454471248,1877.0038572729322
2023-07-02,1850.166,1847.1743024899386,1585.7903867007662,131.5515822455964,1327.9492854993973,1843.6314879021352
2023-07-03,1853.064,1854.885263874924,1577.5416836456511,139.9555200168058,1303.2288644127118,1851.8545028785904
2023-07-04,1858.584,1864.2075812789099,1585.5933762250181,136.92671548589618,1317.2170138726615,1853.9697385773748
2023-07-05,1862.034,1860.8250307689316,1596.7767754518607,137.06365845954082,1328.1320048711607,1865.4215460325606
2023-07-06,1752.186,1752.2733852964266,1609.7866965773846,123.19147101778918,1368.331413382518,1851.2419797722514
2023-07-07,1743.35399999999,1745.9423993239861,1573.695342359124,113.21847914286413,1351.7871232391103,1795.6035614791376
2023-07-08,1661.244,1660.5448963563315,1522.326228188164,113.52255541168135,1299.8220195812685,1744.8304367950593
2023-07-09,1714.37399999999,1714.5348783228508,1551.0350155695862,116.48394649583707,1322.7264804377455,1779.343550701427
2023-07-10,1309.758,1306.7271366380478,1432.9756093703802,145.1412994155724,1148.4986625158583,1717.452556224902
2023-07-11,1685.946,1687.9524138073507,1585.9509696948073,103.60353746949832,1382.8880362545906,1789.013903135024
2023-07-12,1781.02799999999,1776.4072434991258,1646.7149826883317,112.83950069666501,1425.5495613228682,1867.8804040537952
2023-07-13,1810.698,1805.8485332579485,1677.627367584909,114.09922649002226,1453.9928836644654,1901.2618515053528
2023-07-14,1835.538,1830.3872070758089,1716.328864802177,118.3475796664833,1484.3676086558696,1948.2901209484842
2023-07-15,1778.544,1772.459624717285,1684.3864664388602,122.59858103678994,1444.093247606752,1924.6796852709685
2023-07-16,1429.81799999999,1426.486738080254,1664.6342080523088,120.5689859018208,1428.31899568474,1900.9494204198777
2023-07-17,1414.224,1418.7843104007893,1617.0346860740005,127.42782653476239,1367.2761460658662,1866.7932260821349
2023-07-18,1809.042,1808.9615054915525,1701.141338730167,112.7975629014039,1480.0581154434153,1922.2245620169188
2023-07-19,1820.772,1814.1986203584893,1677.647903417214,110.39919853964389,1461.2654742795119,1894.030332554916
2023-07-20,1828.638,1822.4180876555272,1734.2859859077248,107.66974990387466,1523.2532760961305,1945.318695719319
2023-07-21,1827.12,1823.4569238560587,1733.9834816287616,107.94267754560596,1522.415833639374,1945.5511296181494
2023-07-22,1814.286,1809.4292066214075,1708.489308600538,103.63424233236847,1505.3661936290957,1911.6124235719801
2023-07-23,1860.654,1856.7375635403641,1714.6042187682337,106.15721809674623,1506.5360712986112,1922.6723662378563
2023-07-24,1814.562,1813.0688172828384,1681.4991329061706,106.38916856726354,1472.9763625143341,1890.0219032980071
2023-07-25,1901.226,1901.883528406121,1480.577159824204,146.07743964355996,1194.2653781228264,1766.8889415255817
2023-07-26,1712.166,1712.4332382898315,1654.5992779446867,111.60275940345132,1435.8578695139222,1873.3406863754512
2023-07-27,1723.482,1727.9949542661514,1680.9310709067793,105.71541986630129,1473.7288479688286,1888.13329384473
2023-07-28,1705.956,1708.1870547884819,1691.520265146121,103.61849896270712,1488.428007179215,1894.6125231130268
2023-07-29,1640.406,1641.9248550166162,1672.4202824354936,107.39569076265542,1461.924728540689,1882.9158363302981
2023-07-30,1789.032,1789.0880807100784,1671.2820457266284,116.37952198415427,1443.1781826376862,1899.3859088155707
2023-07-31,1769.57399999999,1766.280324854537,1607.2707218547562,117.94598348134481,1376.0965942313203,1838.444849478192
2023-08-01,1763.64,1763.4697763281763,1511.7006815534805,141.33510934964082,1234.6838672281847,1788.7174958787764
2023-08-02,1777.57799999999,1772.3146693444014,1717.2284140709276,101.69756993711324,1517.9011769941856,1916.5556511476696
2023-08-03,1841.058,1838.490426273037,1714.1699370413844,103.9359801417351,1510.4554159635836,1917.8844581191852
2023-08-04,1744.182,1740.7258664028489,1691.7776350065174,97.21246230857508,1501.2412088817102,1882.3140611313245
2023-08-05,1734.246,1732.9661221785086,1727.114314916966,97.73313801497507,1535.5573644076148,1918.671265426317
2023-08-06,1823.256,1822.1697418595518,1729.1544443962293,104.87854151029292,1523.5925030360552,1934.7163857564035
2023-08-07,1843.128,1840.861990423898,1682.6167384509931,107.76003143358595,1471.4070768411648,1893.8264000608215
2023-08-08,1793.72399999999,1793.109712455216,1562.5039458147385,132.6754550934974,1302.4600538314835,1822.5478377979935
2023-08-09,1776.06,1775.918776779523,1532.891201809837,134.47300112265475,1269.3241196094336,1796.4582840102403
2023-08-10,1510.272,1511.5031379537095,1517.0601203270069,140.88996172334637,1240.915795349248,1793.2044453047658
2023-08-11,1712.994,1714.7952717668072,1555.5624890866782,140.77633736933544,1279.6408678427806,1831.4841103305757
2023-08-12,1798.96799999999,1797.6911480634842,1587.5196812225558,129.18757006724817,1334.3120438907495,1840.7273185543622
2023-08-13,1818.564,1812.5340285475713,1588.8331948395933,132.60654467641433,1328.9243672738212,1848.7420224053653
2023-08-14,1831.812,1829.0834959256154,1593.2176913514809,131.53651212187893,1335.4061275925983,1851.0292551103635
2023-08-15,1836.504,1833.6536908858843,1552.884633064796,140.71563700446953,1277.0819845360356,1828.6872815935562
2023-08-16,1849.89,1849.2050827135329,1682.20130385543,125.89989111949187,1435.437517261226,1928.965090449634
2023-08-17,1864.656,1864.791013671378,1614.969305597052,115.9715745647012,1387.6650194502377,1842.2735917438663
2023-08-18,1372.41,1370.4419765195187,1494.4541917877189,144.53075028553786,1211.1739212280647,1777.734462347373
2023-08-19,1812.906,1819.2526030185295,1662.414523444555,109.84463781553993,1447.1190333260968,1877.7100135630133
2023-08-20,1689.534,1689.443020884327,1656.2748318004494,112.83082094516755,1435.126422747921,1877.4232408529779
2023-08-21,1894.602,1895.036617438199,1610.168337076018,114.15791564957698,1386.4188224028471,1833.9178517491887
2023-08-22,1834.296,1831.6105351919603,1566.3105755739275,128.12127537820982,1315.1928758326362,1817.4282753152188
2023-08-23,1394.76599999999,1398.6116806027749,1613.5315854079997,103.00075135525636,1411.6501127516972,1815.4130580643023
2023-08-24,1599.41999999999,1602.7030324874688,1686.7708298325067,97.28255091297028,1496.097030043085,1877.4446296219285
2023-08-25,1833.882,1831.0847123203712,1683.901537143782,110.87488131158885,1466.5867697730678,1901.2163045144962
2023-08-26,1750.392,1747.583815297859,1611.132889406513,120.38468607440448,1375.17890470068,1847.0868741123459
2023-08-27,1673.52599999999,1673.618741066767,1544.3478412852946,138.25224078367793,1273.373449349286,1815.3222332213033
2023-08-28,1517.31,1519.7487157437256,1563.0949949883395,137.28404855801057,1294.018259814639,1832.1717301620401
2023-08-29,1328.388,1328.62381166149,1518.3750332185518,138.03465464438378,1247.8271101155597,1788.922956321544
2023-08-30,1711.33799999999,1708.1222870910153,1610.2652128535176,127.30978979776037,1360.7380248499073,1859.7924008571279
2023-08-31,1745.42399999999,1739.3346616369274,1635.5963286967706,118.5970974023819,1403.146017788102,1868.0466396054392
2023-09-01,1769.16,1762.125072194235,1608.5660710536204,129.40696385251383,1354.9284219026933,1862.2037202045474
2023-09-02,1784.34,1777.189450577177,1568.8013897064018,132.4862852351977,1309.1282706454144,1828.4745087673891
2023-09-03,1757.42999999999,1751.0180264583887,1578.2049942653102,135.41747672971212,1312.7867398750745,1843.623248655546
2023-09-04,1788.066,1784.6236884723312,1632.1517044314435,125.81100164580648,1385.5621412056628,1878.7412676572242
2023-09-05,1724.44799999999,1724.1418218774018,1497.3657685506646,142.97183390903405,1217.1409740889578,1777.5905630123714
